ID,분류
TEST_11093,문화:영화
TEST_11094,경제:반도체
TEST_11095,지역
TEST_11096,지역
TEST_11097,국제
TEST_11098,지역
TEST_11099,문화:음악
TEST_11100,사회:미디어
TEST_11101,문화:음악
TEST_11102,문화:미술_건축
TEST_11103,문화:학술_문화재
TEST_11104,지역
TEST_11105,문화:생활
TEST_11106,지역
TEST_11107,사회:미디어
TEST_11108,국제
TEST_11109,사회:사회일반
TEST_11110,문화:학술_문화재
TEST_11111,지역
TEST_11112,경제:취업_창업
TEST_11113,지역
TEST_11114,경제:반도체
TEST_11115,경제:유통
TEST_11116,문화:전시_공연
TEST_11117,사회:미디어
TEST_11118,경제:반도체
TEST_11119,지역
TEST_11120,지역
TEST_11121,지역
TEST_11122,IT_과학:보안
TEST_11123,사회:환경
TEST_11124,지역
TEST_11125,지역
TEST_11126,지역
TEST_11127,사회:환경
TEST_11128,지역
TEST_11129,지역
TEST_11130,경제:반도체
TEST_11131,지역
TEST_11132,지역
TEST_11133,경제:반도체
TEST_11134,경제:산업_기업
TEST_11135,문화:생활
TEST_11136,지역
TEST_11137,사회:미디어
TEST_11138,경제:부동산
TEST_11139,스포츠:야구
TEST_11140,지역
TEST_11141,사회:환경
TEST_11142,지역
TEST_11143,IT_과학:IT_과학일반
TEST_11144,지역
TEST_11145,지역
TEST_11146,지역
TEST_11147,정치:정치일반
TEST_11148,경제:산업_기업
TEST_11149,경제:무역
TEST_11150,스포츠:야구
TEST_11151,문화:전시_공연
TEST_11152,지역
TEST_11153,지역
TEST_11154,경제:반도체
TEST_11155,지역
TEST_11156,지역
TEST_11157,지역
TEST_11158,국제
TEST_11159,지역
TEST_11160,지역
TEST_11161,지역
TEST_11162,사회:의료_건강
TEST_11163,지역
TEST_11164,사회:미디어
TEST_11165,사회:교육_시험
TEST_11166,지역
TEST_11167,지역
TEST_11168,지역
TEST_11169,지역
TEST_11170,국제
TEST_11171,문화:학술_문화재
TEST_11172,사회:교육_시험
TEST_11173,지역
TEST_11174,지역
TEST_11175,지역
TEST_11176,지역
TEST_11177,지역
TEST_11178,지역
TEST_11179,지역
TEST_11180,지역
TEST_11181,경제:유통
TEST_11182,지역
TEST_11183,스포츠:올림픽_아시안게임
TEST_11184,지역
TEST_11185,정치:국회_정당
TEST_11186,지역
TEST_11187,사회:여성
TEST_11188,국제
TEST_11189,IT_과학:모바일
TEST_11190,문화:학술_문화재
TEST_11191,정치:정치일반
TEST_11192,지역
TEST_11193,지역
TEST_11194,지역
TEST_11195,지역
TEST_11196,문화:학술_문화재
TEST_11197,지역
TEST_11198,지역
TEST_11199,지역
TEST_11200,문화:영화
TEST_11201,경제:산업_기업
TEST_11202,지역
TEST_11203,지역
TEST_11204,문화:미술_건축
TEST_11205,국제
TEST_11206,지역
TEST_11207,지역
TEST_11208,문화:전시_공연
TEST_11209,지역
TEST_11210,지역
TEST_11211,문화:생활
TEST_11212,지역
TEST_11213,지역
TEST_11214,경제:반도체
TEST_11215,지역
TEST_11216,사회:미디어
TEST_11217,사회:날씨
TEST_11218,지역
TEST_11219,문화:음악
TEST_11220,경제:산업_기업
TEST_11221,지역
TEST_11222,지역
TEST_11223,사회:사건_사고
TEST_11224,지역
TEST_11225,문화:방송_연예
TEST_11226,지역
TEST_11227,문화:미술_건축
TEST_11228,경제:반도체
TEST_11229,지역
TEST_11230,스포츠:야구
TEST_11231,정치:정치일반
TEST_11232,지역
TEST_11233,지역
TEST_11234,지역
TEST_11235,지역
TEST_11236,지역
TEST_11237,경제:산업_기업
TEST_11238,지역
TEST_11239,지역
TEST_11240,지역
TEST_11241,지역
TEST_11242,지역
TEST_11243,지역
TEST_11244,스포츠:축구
TEST_11245,지역
TEST_11246,지역
TEST_11247,사회:미디어
TEST_11248,지역
TEST_11249,경제:반도체
TEST_11250,사회:날씨
TEST_11251,스포츠:올림픽_아시안게임
TEST_11252,지역
TEST_11253,지역
TEST_11254,사회:미디어
TEST_11255,지역
TEST_11256,사회:미디어
TEST_11257,지역
TEST_11258,지역
TEST_11259,사회:환경
TEST_11260,지역
TEST_11261,지역
TEST_11262,문화:영화
TEST_11263,지역
TEST_11264,지역
TEST_11265,지역
TEST_11266,지역
TEST_11267,경제:산업_기업
TEST_11268,지역
TEST_11269,경제:산업_기업
TEST_11270,지역
TEST_11271,IT_과학:IT_과학일반
TEST_11272,경제:경제일반
TEST_11273,지역
TEST_11274,지역
TEST_11275,스포츠:월드컵
TEST_11276,지역
TEST_11277,경제:반도체
TEST_11278,경제:반도체
TEST_11279,지역
TEST_11280,문화:미술_건축
TEST_11281,지역
TEST_11282,경제:부동산
TEST_11283,사회:미디어
TEST_11284,지역
TEST_11285,지역
TEST_11286,문화:방송_연예
TEST_11287,지역
TEST_11288,국제
TEST_11289,문화:미술_건축
TEST_11290,지역
TEST_11291,사회:환경
TEST_11292,사회:미디어
TEST_11293,지역
TEST_11294,지역
TEST_11295,지역
TEST_11296,경제:부동산
TEST_11297,경제:경제일반
TEST_11298,국제
TEST_11299,지역
TEST_11300,지역
TEST_11301,문화:영화
TEST_11302,지역
TEST_11303,지역
TEST_11304,사회:사건_사고
TEST_11305,문화:영화
TEST_11306,사회:사건_사고
TEST_11307,지역
TEST_11308,지역
TEST_11309,지역
TEST_11310,경제:증권_증시
TEST_11311,스포츠:올림픽_아시안게임
TEST_11312,문화:미술_건축
TEST_11313,사회:사건_사고
TEST_11314,지역
TEST_11315,국제
TEST_11316,사회:미디어
TEST_11317,사회:날씨
TEST_11318,사회:교육_시험
TEST_11319,지역
TEST_11320,지역
TEST_11321,경제:반도체
TEST_11322,지역
TEST_11323,정치:정치일반
TEST_11324,지역
TEST_11325,지역
TEST_11326,문화:문화일반
TEST_11327,지역
TEST_11328,지역
TEST_11329,사회:환경
TEST_11330,문화:방송_연예
TEST_11331,경제:자원
TEST_11332,경제:경제일반
TEST_11333,경제:반도체
TEST_11334,정치:행정_자치
TEST_11335,지역
TEST_11336,지역
TEST_11337,사회:환경
TEST_11338,스포츠:축구
TEST_11339,사회:사회일반
TEST_11340,지역
TEST_11341,경제:경제일반
TEST_11342,지역
TEST_11343,사회:교육_시험
TEST_11344,지역
TEST_11345,지역
TEST_11346,지역
TEST_11347,지역
TEST_11348,지역
TEST_11349,사회:날씨
TEST_11350,문화:음악
TEST_11351,국제
TEST_11352,문화:음악
TEST_11353,지역
TEST_11354,지역
TEST_11355,지역
TEST_11356,지역
TEST_11357,지역
TEST_11358,경제:반도체
TEST_11359,사회:미디어
TEST_11360,사회:환경
TEST_11361,지역
TEST_11362,국제
TEST_11363,경제:부동산
TEST_11364,지역
TEST_11365,문화:미술_건축
TEST_11366,사회:미디어
TEST_11367,지역
TEST_11368,지역
TEST_11369,문화:요리_여행
TEST_11370,사회:미디어
TEST_11371,지역
TEST_11372,사회:미디어
TEST_11373,지역
TEST_11374,문화:미술_건축
TEST_11375,스포츠:축구
TEST_11376,지역
TEST_11377,문화:전시_공연
TEST_11378,지역
TEST_11379,지역
TEST_11380,지역
TEST_11381,지역
TEST_11382,지역
TEST_11383,지역
TEST_11384,국제
TEST_11385,지역
TEST_11386,지역
TEST_11387,지역
TEST_11388,스포츠:올림픽_아시안게임
TEST_11389,지역
TEST_11390,지역
TEST_11391,정치:행정_자치
TEST_11392,사회:사회일반
TEST_11393,지역
TEST_11394,지역
TEST_11395,지역
TEST_11396,지역
TEST_11397,경제:산업_기업
TEST_11398,경제:반도체
TEST_11399,사회:교육_시험
TEST_11400,사회:미디어
TEST_11401,지역
TEST_11402,지역
TEST_11403,지역
TEST_11404,정치:정치일반
TEST_11405,지역
TEST_11406,경제:반도체
TEST_11407,지역
TEST_11408,정치:정치일반
TEST_11409,IT_과학:보안
TEST_11410,지역
TEST_11411,스포츠:축구
TEST_11412,스포츠:축구
TEST_11413,문화:전시_공연
TEST_11414,지역
TEST_11415,경제:반도체
TEST_11416,지역
TEST_11417,정치:정치일반
TEST_11418,지역
TEST_11419,사회:미디어
TEST_11420,지역
TEST_11421,사회:미디어
TEST_11422,스포츠:올림픽_아시안게임
TEST_11423,지역
TEST_11424,지역
TEST_11425,지역
TEST_11426,지역
TEST_11427,지역
TEST_11428,지역
TEST_11429,사회:사건_사고
TEST_11430,국제
TEST_11431,지역
TEST_11432,문화:전시_공연
TEST_11433,사회:미디어
TEST_11434,국제
TEST_11435,지역
TEST_11436,지역
TEST_11437,지역
TEST_11438,IT_과학:모바일
TEST_11439,경제:취업_창업
TEST_11440,지역
TEST_11441,지역
TEST_11442,문화:미술_건축
TEST_11443,지역
TEST_11444,국제
TEST_11445,지역
TEST_11446,지역
TEST_11447,문화:음악
TEST_11448,사회:날씨
TEST_11449,지역
TEST_11450,국제
TEST_11451,지역
TEST_11452,지역
TEST_11453,지역
TEST_11454,문화:방송_연예
TEST_11455,지역
TEST_11456,문화:미술_건축
TEST_11457,지역
TEST_11458,지역
TEST_11459,지역
TEST_11460,지역
TEST_11461,문화:미술_건축
TEST_11462,경제:자동차
TEST_11463,지역
TEST_11464,사회:미디어
TEST_11465,지역
TEST_11466,IT_과학:IT_과학일반
TEST_11467,문화:종교
TEST_11468,정치:행정_자치
TEST_11469,사회:미디어
TEST_11470,사회:교육_시험
TEST_11471,지역
TEST_11472,지역
TEST_11473,정치:정치일반
TEST_11474,지역
TEST_11475,국제
TEST_11476,지역
TEST_11477,경제:유통
TEST_11478,문화:학술_문화재
TEST_11479,경제:경제일반
TEST_11480,경제:반도체
TEST_11481,경제:유통
TEST_11482,정치:정치일반
TEST_11483,지역
TEST_11484,사회:미디어
TEST_11485,지역
TEST_11486,지역
TEST_11487,IT_과학:인터넷_SNS
TEST_11488,경제:산업_기업
TEST_11489,지역
TEST_11490,지역
TEST_11491,지역
TEST_11492,사회:미디어
TEST_11493,지역
TEST_11494,지역
TEST_11495,사회:미디어
TEST_11496,지역
TEST_11497,문화:영화
TEST_11498,지역
TEST_11499,지역
TEST_11500,스포츠:올림픽_아시안게임
TEST_11501,지역
TEST_11502,지역
TEST_11503,경제:반도체
TEST_11504,지역
TEST_11505,스포츠:야구
TEST_11506,지역
TEST_11507,경제:증권_증시
TEST_11508,지역
TEST_11509,지역
TEST_11510,사회:여성
TEST_11511,경제:서비스_쇼핑
TEST_11512,지역
TEST_11513,사회:미디어
TEST_11514,지역
TEST_11515,사회:날씨
TEST_11516,지역
TEST_11517,경제:반도체
TEST_11518,정치:행정_자치
TEST_11519,지역
TEST_11520,지역
TEST_11521,지역
TEST_11522,지역
TEST_11523,지역
TEST_11524,문화:영화
TEST_11525,문화:음악
TEST_11526,IT_과학:과학
TEST_11527,지역
TEST_11528,경제:자원
TEST_11529,스포츠:야구
TEST_11530,지역
TEST_11531,정치:청와대
TEST_11532,지역
TEST_11533,사회:미디어
TEST_11534,지역
TEST_11535,지역
TEST_11536,지역
TEST_11537,문화:미술_건축
TEST_11538,지역
TEST_11539,지역
TEST_11540,지역
TEST_11541,정치:행정_자치
TEST_11542,지역
TEST_11543,지역
TEST_11544,지역
TEST_11545,지역
TEST_11546,IT_과학:모바일
TEST_11547,지역
TEST_11548,지역
TEST_11549,사회:미디어
TEST_11550,국제
TEST_11551,사회:사건_사고
TEST_11552,지역
TEST_11553,지역
TEST_11554,지역
TEST_11555,지역
TEST_11556,지역
TEST_11557,지역
TEST_11558,지역
TEST_11559,지역
TEST_11560,사회:미디어
TEST_11561,지역
TEST_11562,지역
TEST_11563,지역
TEST_11564,정치:행정_자치
TEST_11565,사회:사회일반
TEST_11566,지역
TEST_11567,사회:미디어
TEST_11568,사회:미디어
TEST_11569,지역
TEST_11570,문화:학술_문화재
TEST_11571,스포츠:올림픽_아시안게임
TEST_11572,지역
TEST_11573,지역
TEST_11574,사회:사회일반
TEST_11575,정치:외교
TEST_11576,사회:미디어
TEST_11577,경제:반도체
TEST_11578,지역
TEST_11579,지역
TEST_11580,경제:반도체
TEST_11581,경제:취업_창업
TEST_11582,지역
TEST_11583,지역
TEST_11584,문화:미술_건축
TEST_11585,지역
TEST_11586,문화:학술_문화재
TEST_11587,지역
TEST_11588,스포츠:올림픽_아시안게임
TEST_11589,지역
TEST_11590,지역
TEST_11591,지역
TEST_11592,경제:반도체
TEST_11593,지역
TEST_11594,지역
TEST_11595,지역
TEST_11596,지역
TEST_11597,지역
TEST_11598,경제:유통
TEST_11599,지역
TEST_11600,문화:생활
TEST_11601,사회:환경
TEST_11602,지역
TEST_11603,스포츠:스포츠일반
TEST_11604,IT_과학:IT_과학일반
TEST_11605,사회:미디어
TEST_11606,사회:미디어
TEST_11607,문화:학술_문화재
TEST_11608,지역
TEST_11609,정치:정치일반
TEST_11610,스포츠:월드컵
TEST_11611,사회:미디어
TEST_11612,지역
TEST_11613,지역
TEST_11614,IT_과학:과학
TEST_11615,IT_과학:IT_과학일반
TEST_11616,지역
TEST_11617,경제:서비스_쇼핑
TEST_11618,지역
TEST_11619,지역
TEST_11620,지역
TEST_11621,지역
TEST_11622,문화:전시_공연
TEST_11623,사회:미디어
TEST_11624,지역
TEST_11625,스포츠:스포츠일반
TEST_11626,국제
TEST_11627,경제:산업_기업
TEST_11628,지역
TEST_11629,지역
TEST_11630,지역
TEST_11631,경제:자원
TEST_11632,문화:음악
TEST_11633,스포츠:축구
TEST_11634,경제:반도체
TEST_11635,국제
TEST_11636,지역
TEST_11637,경제:반도체
TEST_11638,IT_과학:보안
TEST_11639,지역
TEST_11640,지역
TEST_11641,문화:미술_건축
TEST_11642,스포츠:올림픽_아시안게임
TEST_11643,경제:부동산
TEST_11644,지역
TEST_11645,지역
TEST_11646,지역
TEST_11647,지역
TEST_11648,지역
TEST_11649,지역
TEST_11650,지역
TEST_11651,사회:미디어
TEST_11652,지역
TEST_11653,지역
TEST_11654,지역
TEST_11655,정치:정치일반
TEST_11656,사회:미디어
TEST_11657,지역
TEST_11658,지역
TEST_11659,지역
TEST_11660,지역
TEST_11661,스포츠:야구
TEST_11662,지역
TEST_11663,지역
TEST_11664,지역
TEST_11665,지역
TEST_11666,지역
TEST_11667,경제:반도체
TEST_11668,사회:미디어
TEST_11669,경제:산업_기업
TEST_11670,IT_과학:IT_과학일반
TEST_11671,지역
TEST_11672,경제:취업_창업
TEST_11673,경제:반도체
TEST_11674,지역
TEST_11675,지역
TEST_11676,사회:사회일반
TEST_11677,사회:사건_사고
TEST_11678,사회:미디어
TEST_11679,지역
TEST_11680,지역
TEST_11681,지역
TEST_11682,IT_과학:과학
TEST_11683,문화:영화
TEST_11684,사회:미디어
TEST_11685,지역
TEST_11686,지역
TEST_11687,지역
TEST_11688,사회:사건_사고
TEST_11689,경제:산업_기업
TEST_11690,경제:산업_기업
TEST_11691,지역
TEST_11692,사회:미디어
TEST_11693,경제:반도체
TEST_11694,경제:자원
TEST_11695,경제:금융_재테크
TEST_11696,지역
TEST_11697,지역
TEST_11698,사회:교육_시험
TEST_11699,지역
TEST_11700,문화:문화일반
TEST_11701,지역
TEST_11702,스포츠:야구
TEST_11703,지역
TEST_11704,지역
TEST_11705,지역
TEST_11706,지역
TEST_11707,스포츠:야구
TEST_11708,사회:미디어
TEST_11709,지역
TEST_11710,지역
TEST_11711,사회:의료_건강
TEST_11712,지역
TEST_11713,지역
TEST_11714,지역
TEST_11715,스포츠:야구
TEST_11716,지역
TEST_11717,지역
TEST_11718,지역
TEST_11719,지역
TEST_11720,지역
TEST_11721,문화:음악
TEST_11722,지역
TEST_11723,지역
TEST_11724,지역
TEST_11725,사회:날씨
TEST_11726,사회:교육_시험
TEST_11727,스포츠:축구
TEST_11728,사회:미디어
TEST_11729,지역
TEST_11730,지역
TEST_11731,지역
TEST_11732,사회:여성
TEST_11733,사회:사회일반
TEST_11734,문화:미술_건축
TEST_11735,지역
TEST_11736,지역
TEST_11737,문화:생활
TEST_11738,스포츠:농구_배구
TEST_11739,경제:반도체
TEST_11740,지역
TEST_11741,경제:산업_기업
TEST_11742,지역
TEST_11743,지역
TEST_11744,지역
TEST_11745,지역
TEST_11746,지역
TEST_11747,지역
TEST_11748,지역
TEST_11749,지역
TEST_11750,지역
TEST_11751,문화:영화
TEST_11752,지역
TEST_11753,경제:유통
TEST_11754,스포츠:축구
TEST_11755,IT_과학:IT_과학일반
TEST_11756,경제:산업_기업
TEST_11757,경제:취업_창업
TEST_11758,문화:미술_건축
TEST_11759,경제:반도체
TEST_11760,지역
TEST_11761,사회:의료_건강
TEST_11762,IT_과학:IT_과학일반
TEST_11763,사회:날씨
TEST_11764,지역
TEST_11765,지역
TEST_11766,지역
TEST_11767,국제
TEST_11768,지역
TEST_11769,지역
TEST_11770,지역
TEST_11771,문화:미술_건축
TEST_11772,지역
TEST_11773,국제
TEST_11774,경제:반도체
TEST_11775,지역
TEST_11776,지역
TEST_11777,지역
TEST_11778,지역
TEST_11779,지역
TEST_11780,사회:날씨
TEST_11781,정치:행정_자치
TEST_11782,지역
TEST_11783,지역
TEST_11784,지역
TEST_11785,문화:미술_건축
TEST_11786,지역
TEST_11787,스포츠:축구
TEST_11788,사회:미디어
TEST_11789,사회:미디어
TEST_11790,지역
TEST_11791,지역
TEST_11792,지역
TEST_11793,IT_과학:콘텐츠
TEST_11794,지역
TEST_11795,사회:사회일반
TEST_11796,지역
TEST_11797,지역
TEST_11798,지역
TEST_11799,지역
TEST_11800,지역
TEST_11801,지역
TEST_11802,사회:날씨
TEST_11803,사회:미디어
TEST_11804,사회:미디어
TEST_11805,스포츠:올림픽_아시안게임
TEST_11806,지역
TEST_11807,지역
TEST_11808,지역
TEST_11809,문화:생활
TEST_11810,지역
TEST_11811,문화:미술_건축
TEST_11812,경제:산업_기업
TEST_11813,지역
TEST_11814,지역
TEST_11815,지역
TEST_11816,지역
TEST_11817,사회:미디어
TEST_11818,문화:영화
TEST_11819,지역
TEST_11820,사회:미디어
TEST_11821,지역
TEST_11822,문화:미술_건축
TEST_11823,지역
TEST_11824,지역
TEST_11825,정치:정치일반
TEST_11826,문화:미술_건축
TEST_11827,지역
TEST_11828,경제:반도체
TEST_11829,지역
TEST_11830,지역
TEST_11831,문화:전시_공연
TEST_11832,지역
TEST_11833,문화:영화
TEST_11834,사회:환경
TEST_11835,지역
TEST_11836,사회:노동_복지
TEST_11837,지역
TEST_11838,문화:음악
TEST_11839,사회:미디어
TEST_11840,지역
TEST_11841,지역
TEST_11842,국제
TEST_11843,경제:반도체
TEST_11844,경제:증권_증시
TEST_11845,지역
TEST_11846,국제
TEST_11847,지역
TEST_11848,지역
TEST_11849,지역
TEST_11850,지역
TEST_11851,지역
TEST_11852,지역
TEST_11853,IT_과학:과학
TEST_11854,지역
TEST_11855,지역
TEST_11856,지역
TEST_11857,지역
TEST_11858,경제:반도체
TEST_11859,지역
TEST_11860,문화:음악
TEST_11861,지역
TEST_11862,경제:산업_기업
TEST_11863,지역
TEST_11864,IT_과학:과학
TEST_11865,지역
TEST_11866,문화:미술_건축
TEST_11867,사회:미디어
TEST_11868,경제:산업_기업
TEST_11869,지역
TEST_11870,스포츠:야구
TEST_11871,문화:미술_건축
TEST_11872,경제:반도체
TEST_11873,사회:미디어
TEST_11874,지역
TEST_11875,지역
TEST_11876,문화:음악
TEST_11877,지역
TEST_11878,지역
TEST_11879,스포츠:올림픽_아시안게임
TEST_11880,문화:학술_문화재
TEST_11881,지역
TEST_11882,문화:전시_공연
TEST_11883,문화:생활
TEST_11884,지역
TEST_11885,문화:미술_건축
TEST_11886,사회:미디어
TEST_11887,지역
TEST_11888,경제:유통
TEST_11889,사회:미디어
TEST_11890,지역
TEST_11891,지역
TEST_11892,지역
TEST_11893,지역
TEST_11894,지역
TEST_11895,경제:반도체
TEST_11896,지역
TEST_11897,지역
TEST_11898,사회:미디어
TEST_11899,경제:반도체
TEST_11900,지역
TEST_11901,경제:산업_기업
TEST_11902,지역
TEST_11903,지역
TEST_11904,지역
TEST_11905,지역
TEST_11906,사회:사회일반
TEST_11907,지역
TEST_11908,IT_과학:IT_과학일반
TEST_11909,지역
TEST_11910,문화:미술_건축
TEST_11911,지역
TEST_11912,스포츠:올림픽_아시안게임
TEST_11913,지역
TEST_11914,지역
TEST_11915,지역
TEST_11916,지역
TEST_11917,사회:날씨
TEST_11918,문화:생활
TEST_11919,문화:미술_건축
TEST_11920,스포츠:올림픽_아시안게임
TEST_11921,지역
TEST_11922,지역
TEST_11923,지역
TEST_11924,사회:노동_복지
TEST_11925,국제
TEST_11926,경제:증권_증시
TEST_11927,국제
TEST_11928,사회:날씨
TEST_11929,문화:영화
TEST_11930,지역
TEST_11931,지역
TEST_11932,지역
TEST_11933,지역
TEST_11934,지역
TEST_11935,사회:사건_사고
TEST_11936,문화:영화
TEST_11937,지역
TEST_11938,지역
TEST_11939,사회:날씨
TEST_11940,경제:반도체
TEST_11941,지역
TEST_11942,문화:영화
TEST_11943,지역
TEST_11944,지역
TEST_11945,지역
TEST_11946,지역
TEST_11947,지역
TEST_11948,지역
TEST_11949,지역
TEST_11950,지역
TEST_11951,지역
TEST_11952,지역
TEST_11953,지역
TEST_11954,경제:부동산
TEST_11955,지역
TEST_11956,지역
TEST_11957,지역
TEST_11958,국제
TEST_11959,지역
TEST_11960,지역
TEST_11961,지역
TEST_11962,사회:의료_건강
TEST_11963,지역
TEST_11964,지역
TEST_11965,지역
TEST_11966,지역
TEST_11967,지역
TEST_11968,경제:반도체
TEST_11969,경제:취업_창업
TEST_11970,지역
TEST_11971,지역
TEST_11972,경제:유통
TEST_11973,지역
TEST_11974,스포츠:축구
TEST_11975,IT_과학:콘텐츠
TEST_11976,지역
TEST_11977,지역
TEST_11978,사회:의료_건강
TEST_11979,지역
TEST_11980,사회:환경
TEST_11981,사회:미디어
TEST_11982,경제:산업_기업
TEST_11983,지역
TEST_11984,지역
TEST_11985,지역
TEST_11986,지역
TEST_11987,경제:산업_기업
TEST_11988,경제:반도체
TEST_11989,사회:여성
TEST_11990,문화:요리_여행
TEST_11991,문화:전시_공연
TEST_11992,지역
TEST_11993,지역
TEST_11994,지역
TEST_11995,문화:미술_건축
TEST_11996,지역
TEST_11997,정치:청와대
TEST_11998,문화:영화
TEST_11999,지역
TEST_12000,지역
TEST_12001,지역
TEST_12002,지역
TEST_12003,지역
TEST_12004,지역
TEST_12005,지역
TEST_12006,지역
TEST_12007,문화:영화
TEST_12008,지역
TEST_12009,지역
TEST_12010,지역
TEST_12011,문화:생활
TEST_12012,지역
TEST_12013,사회:사회일반
TEST_12014,지역
TEST_12015,지역
TEST_12016,사회:미디어
TEST_12017,지역
TEST_12018,스포츠:올림픽_아시안게임
TEST_12019,지역
TEST_12020,정치:정치일반
TEST_12021,사회:사회일반
TEST_12022,지역
TEST_12023,지역
TEST_12024,지역
TEST_12025,지역
TEST_12026,사회:여성
TEST_12027,사회:미디어
TEST_12028,경제:유통
TEST_12029,지역
TEST_12030,지역
TEST_12031,지역
TEST_12032,문화:전시_공연
TEST_12033,지역
TEST_12034,지역
TEST_12035,지역
TEST_12036,지역
TEST_12037,정치:정치일반
TEST_12038,지역
TEST_12039,문화:영화
TEST_12040,지역
TEST_12041,지역
TEST_12042,문화:미술_건축
TEST_12043,정치:정치일반
TEST_12044,지역
TEST_12045,지역
TEST_12046,지역
TEST_12047,지역
TEST_12048,지역
TEST_12049,지역
TEST_12050,문화:미술_건축
TEST_12051,지역
TEST_12052,지역
TEST_12053,지역
TEST_12054,문화:영화
TEST_12055,국제
TEST_12056,지역
TEST_12057,사회:미디어
TEST_12058,사회:노동_복지
TEST_12059,정치:외교
TEST_12060,경제:산업_기업
TEST_12061,사회:환경
TEST_12062,사회:사건_사고
TEST_12063,정치:정치일반
TEST_12064,경제:반도체
TEST_12065,문화:미술_건축
TEST_12066,문화:전시_공연
TEST_12067,사회:사회일반
TEST_12068,스포츠:축구
TEST_12069,지역
TEST_12070,지역
TEST_12071,지역
TEST_12072,문화:음악
TEST_12073,지역
TEST_12074,지역
TEST_12075,경제:유통
TEST_12076,지역
TEST_12077,지역
TEST_12078,문화:생활
TEST_12079,경제:부동산
TEST_12080,경제:반도체
TEST_12081,지역
TEST_12082,지역
TEST_12083,지역
TEST_12084,지역
TEST_12085,사회:환경
TEST_12086,지역
TEST_12087,문화:학술_문화재
TEST_12088,지역
TEST_12089,지역
TEST_12090,지역
TEST_12091,지역
TEST_12092,지역
TEST_12093,경제:반도체
TEST_12094,지역
TEST_12095,지역
TEST_12096,지역
TEST_12097,지역
TEST_12098,사회:사건_사고
TEST_12099,지역
TEST_12100,지역
TEST_12101,지역
TEST_12102,문화:영화
TEST_12103,경제:반도체
TEST_12104,경제:무역
TEST_12105,경제:유통
TEST_12106,경제:경제일반
TEST_12107,지역
TEST_12108,경제:유통
TEST_12109,국제
TEST_12110,사회:사회일반
TEST_12111,지역
TEST_12112,지역
TEST_12113,지역
TEST_12114,지역
TEST_12115,지역
TEST_12116,문화:전시_공연
TEST_12117,문화:방송_연예
TEST_12118,국제
TEST_12119,경제:유통
TEST_12120,지역
TEST_12121,지역
TEST_12122,스포츠:야구
TEST_12123,지역
TEST_12124,지역
TEST_12125,경제:반도체
TEST_12126,지역
TEST_12127,국제
TEST_12128,경제:경제일반
TEST_12129,국제
TEST_12130,문화:미술_건축
TEST_12131,지역
TEST_12132,문화:영화
TEST_12133,지역
TEST_12134,지역
TEST_12135,지역
TEST_12136,지역
TEST_12137,사회:교육_시험
TEST_12138,사회:환경
TEST_12139,지역
TEST_12140,국제
TEST_12141,지역
TEST_12142,사회:사건_사고
TEST_12143,지역
TEST_12144,사회:미디어
TEST_12145,지역
TEST_12146,지역
TEST_12147,지역
TEST_12148,지역
TEST_12149,문화:전시_공연
TEST_12150,지역
TEST_12151,경제:경제일반
TEST_12152,지역
TEST_12153,지역
TEST_12154,지역
TEST_12155,문화:미술_건축
TEST_12156,지역
TEST_12157,사회:환경
TEST_12158,지역
TEST_12159,지역
TEST_12160,문화:미술_건축
TEST_12161,사회:환경
TEST_12162,스포츠:축구
TEST_12163,IT_과학:콘텐츠
TEST_12164,문화:미술_건축
TEST_12165,사회:미디어
TEST_12166,지역
TEST_12167,지역
TEST_12168,지역
TEST_12169,지역
TEST_12170,지역
TEST_12171,지역
TEST_12172,사회:미디어
TEST_12173,지역
TEST_12174,지역
TEST_12175,지역
TEST_12176,경제:산업_기업
TEST_12177,지역
TEST_12178,사회:사건_사고
TEST_12179,문화:학술_문화재
TEST_12180,지역
TEST_12181,사회:미디어
TEST_12182,사회:교육_시험
TEST_12183,스포츠:올림픽_아시안게임
TEST_12184,지역
TEST_12185,지역
TEST_12186,지역
TEST_12187,지역
TEST_12188,지역
TEST_12189,지역
TEST_12190,지역
TEST_12191,문화:미술_건축
TEST_12192,문화:방송_연예
TEST_12193,지역
TEST_12194,사회:미디어
TEST_12195,지역
TEST_12196,지역
TEST_12197,사회:미디어
TEST_12198,지역
TEST_12199,지역
TEST_12200,지역
TEST_12201,사회:미디어
TEST_12202,사회:미디어
TEST_12203,지역
TEST_12204,문화:학술_문화재
TEST_12205,지역
TEST_12206,지역
TEST_12207,지역
TEST_12208,지역
TEST_12209,지역
TEST_12210,사회:미디어
TEST_12211,지역
TEST_12212,지역
TEST_12213,사회:미디어
TEST_12214,지역
TEST_12215,정치:정치일반
TEST_12216,문화:전시_공연
TEST_12217,경제:자동차
TEST_12218,지역
TEST_12219,문화:생활
TEST_12220,지역
TEST_12221,문화:음악
TEST_12222,문화:생활
TEST_12223,지역
TEST_12224,지역
TEST_12225,지역
TEST_12226,지역
TEST_12227,경제:반도체
TEST_12228,문화:음악
TEST_12229,사회:미디어
TEST_12230,지역
TEST_12231,문화:미술_건축
TEST_12232,지역
TEST_12233,지역
TEST_12234,IT_과학:보안
TEST_12235,경제:산업_기업
TEST_12236,사회:미디어
TEST_12237,IT_과학:IT_과학일반
TEST_12238,지역
