ID,분류
TEST_09615,사회:사건_사고
TEST_09616,지역
TEST_09617,경제:반도체
TEST_09618,지역
TEST_09619,지역
TEST_09620,지역
TEST_09621,경제:부동산
TEST_09622,사회:교육_시험
TEST_09623,지역
TEST_09624,지역
TEST_09625,지역
TEST_09626,경제:부동산
TEST_09627,지역
TEST_09628,지역
TEST_09629,지역
TEST_09630,사회:미디어
TEST_09631,사회:사건_사고
TEST_09632,사회:사건_사고
TEST_09633,경제:경제일반
TEST_09634,지역
TEST_09635,지역
TEST_09636,사회:여성
TEST_09637,문화:미술_건축
TEST_09638,지역
TEST_09639,경제:무역
TEST_09640,지역
TEST_09641,경제:부동산
TEST_09642,IT_과학:인터넷_SNS
TEST_09643,지역
TEST_09644,지역
TEST_09645,지역
TEST_09646,지역
TEST_09647,경제:자동차
TEST_09648,지역
TEST_09649,지역
TEST_09650,정치:행정_자치
TEST_09651,지역
TEST_09652,지역
TEST_09653,스포츠:올림픽_아시안게임
TEST_09654,경제:유통
TEST_09655,지역
TEST_09656,지역
TEST_09657,지역
TEST_09658,지역
TEST_09659,경제:산업_기업
TEST_09660,지역
TEST_09661,지역
TEST_09662,경제:경제일반
TEST_09663,지역
TEST_09664,지역
TEST_09665,사회:사건_사고
TEST_09666,경제:부동산
TEST_09667,문화:방송_연예
TEST_09668,지역
TEST_09669,지역
TEST_09670,경제:자동차
TEST_09671,지역
TEST_09672,사회:여성
TEST_09673,경제:반도체
TEST_09674,정치:행정_자치
TEST_09675,사회:의료_건강
TEST_09676,지역
TEST_09677,사회:사건_사고
TEST_09678,지역
TEST_09679,지역
TEST_09680,지역
TEST_09681,지역
TEST_09682,경제:서비스_쇼핑
TEST_09683,지역
TEST_09684,사회:의료_건강
TEST_09685,경제:금융_재테크
TEST_09686,경제:부동산
TEST_09687,사회:노동_복지
TEST_09688,지역
TEST_09689,지역
TEST_09690,지역
TEST_09691,문화:출판
TEST_09692,문화:전시_공연
TEST_09693,정치:선거
TEST_09694,지역
TEST_09695,지역
TEST_09696,지역
TEST_09697,지역
TEST_09698,경제:취업_창업
TEST_09699,스포츠:농구_배구
TEST_09700,경제:자동차
TEST_09701,지역
TEST_09702,지역
TEST_09703,지역
TEST_09704,지역
TEST_09705,지역
TEST_09706,경제:반도체
TEST_09707,지역
TEST_09708,지역
TEST_09709,지역
TEST_09710,지역
TEST_09711,사회:여성
TEST_09712,IT_과학:모바일
TEST_09713,경제:취업_창업
TEST_09714,경제:부동산
TEST_09715,지역
TEST_09716,경제:취업_창업
TEST_09717,경제:부동산
TEST_09718,사회:노동_복지
TEST_09719,지역
TEST_09720,지역
TEST_09721,지역
TEST_09722,지역
TEST_09723,사회:여성
TEST_09724,지역
TEST_09725,경제:취업_창업
TEST_09726,지역
TEST_09727,사회:사회일반
TEST_09728,사회:사건_사고
TEST_09729,경제:부동산
TEST_09730,사회:사건_사고
TEST_09731,경제:서비스_쇼핑
TEST_09732,국제
TEST_09733,경제:부동산
TEST_09734,사회:사건_사고
TEST_09735,문화:전시_공연
TEST_09736,지역
TEST_09737,지역
TEST_09738,스포츠:골프
TEST_09739,지역
TEST_09740,사회:환경
TEST_09741,지역
TEST_09742,경제:반도체
TEST_09743,사회:사건_사고
TEST_09744,사회:교육_시험
TEST_09745,문화:학술_문화재
TEST_09746,경제:자동차
TEST_09747,사회:사건_사고
TEST_09748,경제:자동차
TEST_09749,경제:산업_기업
TEST_09750,지역
TEST_09751,지역
TEST_09752,지역
TEST_09753,사회:사회일반
TEST_09754,국제
TEST_09755,지역
TEST_09756,사회:사건_사고
TEST_09757,사회:사회일반
TEST_09758,경제:자동차
TEST_09759,지역
TEST_09760,경제:부동산
TEST_09761,지역
TEST_09762,경제:반도체
TEST_09763,지역
TEST_09764,사회:여성
TEST_09765,지역
TEST_09766,지역
TEST_09767,경제:자동차
TEST_09768,IT_과학:과학
TEST_09769,지역
TEST_09770,경제:부동산
TEST_09771,사회:날씨
TEST_09772,경제:부동산
TEST_09773,스포츠:골프
TEST_09774,지역
TEST_09775,사회:사건_사고
TEST_09776,경제:산업_기업
TEST_09777,지역
TEST_09778,사회:여성
TEST_09779,지역
TEST_09780,지역
TEST_09781,사회:사회일반
TEST_09782,지역
TEST_09783,지역
TEST_09784,사회:교육_시험
TEST_09785,지역
TEST_09786,지역
TEST_09787,지역
TEST_09788,지역
TEST_09789,사회:장애인
TEST_09790,지역
TEST_09791,경제:취업_창업
TEST_09792,경제:산업_기업
TEST_09793,경제:서비스_쇼핑
TEST_09794,지역
TEST_09795,사회:여성
TEST_09796,지역
TEST_09797,스포츠:축구
TEST_09798,경제:반도체
TEST_09799,경제:산업_기업
TEST_09800,경제:취업_창업
TEST_09801,사회:사건_사고
TEST_09802,경제:반도체
TEST_09803,경제:서비스_쇼핑
TEST_09804,정치:행정_자치
TEST_09805,지역
TEST_09806,지역
TEST_09807,지역
TEST_09808,지역
TEST_09809,지역
TEST_09810,지역
TEST_09811,지역
TEST_09812,지역
TEST_09813,지역
TEST_09814,지역
TEST_09815,문화:전시_공연
TEST_09816,스포츠:올림픽_아시안게임
TEST_09817,지역
TEST_09818,경제:서비스_쇼핑
TEST_09819,지역
TEST_09820,사회:사건_사고
TEST_09821,지역
TEST_09822,지역
TEST_09823,지역
TEST_09824,사회:교육_시험
TEST_09825,지역
TEST_09826,스포츠:올림픽_아시안게임
TEST_09827,사회:사건_사고
TEST_09828,사회:사건_사고
TEST_09829,스포츠:농구_배구
TEST_09830,경제:부동산
TEST_09831,문화:방송_연예
TEST_09832,지역
TEST_09833,지역
TEST_09834,IT_과학:콘텐츠
TEST_09835,지역
TEST_09836,지역
TEST_09837,사회:교육_시험
TEST_09838,지역
TEST_09839,지역
TEST_09840,지역
TEST_09841,지역
TEST_09842,지역
TEST_09843,경제:경제일반
TEST_09844,경제:반도체
TEST_09845,사회:사회일반
TEST_09846,지역
TEST_09847,지역
TEST_09848,지역
TEST_09849,경제:경제일반
TEST_09850,지역
TEST_09851,정치:선거
TEST_09852,지역
TEST_09853,지역
TEST_09854,사회:사건_사고
TEST_09855,경제:부동산
TEST_09856,지역
TEST_09857,사회:미디어
TEST_09858,경제:서비스_쇼핑
TEST_09859,지역
TEST_09860,지역
TEST_09861,지역
TEST_09862,지역
TEST_09863,지역
TEST_09864,지역
TEST_09865,지역
TEST_09866,경제:금융_재테크
TEST_09867,지역
TEST_09868,문화:미술_건축
TEST_09869,지역
TEST_09870,지역
TEST_09871,지역
TEST_09872,지역
TEST_09873,지역
TEST_09874,지역
TEST_09875,지역
TEST_09876,사회:교육_시험
TEST_09877,사회:사건_사고
TEST_09878,지역
TEST_09879,지역
TEST_09880,지역
TEST_09881,지역
TEST_09882,경제:부동산
TEST_09883,경제:취업_창업
TEST_09884,지역
TEST_09885,지역
TEST_09886,사회:사회일반
TEST_09887,지역
TEST_09888,경제:자원
TEST_09889,경제:자원
TEST_09890,사회:사건_사고
TEST_09891,사회:장애인
TEST_09892,지역
TEST_09893,사회:장애인
TEST_09894,문화:방송_연예
TEST_09895,지역
TEST_09896,지역
TEST_09897,경제:반도체
TEST_09898,사회:날씨
TEST_09899,경제:자동차
TEST_09900,지역
TEST_09901,지역
TEST_09902,지역
TEST_09903,경제:부동산
TEST_09904,경제:부동산
TEST_09905,지역
TEST_09906,지역
TEST_09907,지역
TEST_09908,문화:요리_여행
TEST_09909,사회:사건_사고
TEST_09910,지역
TEST_09911,경제:경제일반
TEST_09912,정치:선거
TEST_09913,지역
TEST_09914,지역
TEST_09915,경제:부동산
TEST_09916,경제:경제일반
TEST_09917,지역
TEST_09918,지역
TEST_09919,지역
TEST_09920,문화:종교
TEST_09921,지역
TEST_09922,경제:취업_창업
TEST_09923,IT_과학:모바일
TEST_09924,경제:반도체
TEST_09925,지역
TEST_09926,지역
TEST_09927,지역
TEST_09928,지역
TEST_09929,지역
TEST_09930,지역
TEST_09931,경제:무역
TEST_09932,경제:반도체
TEST_09933,경제:반도체
TEST_09934,지역
TEST_09935,지역
TEST_09936,IT_과학:보안
TEST_09937,지역
TEST_09938,경제:부동산
TEST_09939,사회:노동_복지
TEST_09940,지역
TEST_09941,지역
TEST_09942,지역
TEST_09943,사회:사건_사고
TEST_09944,지역
TEST_09945,지역
TEST_09946,스포츠:골프
TEST_09947,지역
TEST_09948,지역
TEST_09949,사회:노동_복지
TEST_09950,지역
TEST_09951,사회:노동_복지
TEST_09952,지역
TEST_09953,지역
TEST_09954,지역
TEST_09955,경제:유통
TEST_09956,지역
TEST_09957,사회:장애인
TEST_09958,경제:반도체
TEST_09959,지역
TEST_09960,사회:의료_건강
TEST_09961,경제:반도체
TEST_09962,지역
TEST_09963,스포츠:올림픽_아시안게임
TEST_09964,지역
TEST_09965,지역
TEST_09966,사회:사건_사고
TEST_09967,사회:사건_사고
TEST_09968,경제:취업_창업
TEST_09969,지역
TEST_09970,지역
TEST_09971,지역
TEST_09972,경제:부동산
TEST_09973,지역
TEST_09974,지역
TEST_09975,경제:부동산
TEST_09976,사회:환경
TEST_09977,지역
TEST_09978,지역
TEST_09979,지역
TEST_09980,지역
TEST_09981,지역
TEST_09982,지역
TEST_09983,정치:국회_정당
TEST_09984,사회:사건_사고
TEST_09985,지역
TEST_09986,사회:사건_사고
TEST_09987,사회:사건_사고
TEST_09988,경제:유통
TEST_09989,지역
TEST_09990,지역
TEST_09991,경제:부동산
TEST_09992,지역
TEST_09993,스포츠:올림픽_아시안게임
TEST_09994,지역
TEST_09995,정치:행정_자치
TEST_09996,경제:부동산
TEST_09997,지역
TEST_09998,지역
TEST_09999,정치:선거
TEST_10000,경제:반도체
TEST_10001,지역
TEST_10002,지역
TEST_10003,지역
TEST_10004,지역
TEST_10005,지역
TEST_10006,지역
TEST_10007,지역
TEST_10008,스포츠:축구
TEST_10009,사회:사건_사고
TEST_10010,경제:반도체
TEST_10011,경제:경제일반
TEST_10012,사회:환경
TEST_10013,지역
TEST_10014,사회:노동_복지
TEST_10015,스포츠:골프
TEST_10016,사회:사회일반
TEST_10017,지역
TEST_10018,지역
TEST_10019,지역
TEST_10020,지역
TEST_10021,지역
TEST_10022,사회:환경
TEST_10023,지역
TEST_10024,지역
TEST_10025,사회:사건_사고
TEST_10026,경제:부동산
TEST_10027,스포츠:올림픽_아시안게임
TEST_10028,지역
TEST_10029,지역
TEST_10030,지역
TEST_10031,지역
TEST_10032,사회:사건_사고
TEST_10033,지역
TEST_10034,경제:서비스_쇼핑
TEST_10035,경제:자동차
TEST_10036,지역
TEST_10037,경제:부동산
TEST_10038,지역
TEST_10039,지역
TEST_10040,지역
TEST_10041,지역
TEST_10042,경제:산업_기업
TEST_10043,지역
TEST_10044,지역
TEST_10045,경제:반도체
TEST_10046,지역
TEST_10047,문화:전시_공연
TEST_10048,사회:사회일반
TEST_10049,지역
TEST_10050,지역
TEST_10051,경제:자동차
TEST_10052,지역
TEST_10053,지역
TEST_10054,경제:취업_창업
TEST_10055,문화:전시_공연
TEST_10056,지역
TEST_10057,지역
TEST_10058,지역
TEST_10059,경제:부동산
TEST_10060,사회:장애인
TEST_10061,사회:교육_시험
TEST_10062,정치:국회_정당
TEST_10063,지역
TEST_10064,사회:사건_사고
TEST_10065,경제:부동산
TEST_10066,지역
TEST_10067,지역
TEST_10068,국제
TEST_10069,지역
TEST_10070,지역
TEST_10071,지역
TEST_10072,지역
TEST_10073,지역
TEST_10074,경제:산업_기업
TEST_10075,경제:유통
TEST_10076,경제:취업_창업
TEST_10077,사회:교육_시험
TEST_10078,경제:반도체
TEST_10079,지역
TEST_10080,정치:국회_정당
TEST_10081,경제:부동산
TEST_10082,스포츠:올림픽_아시안게임
TEST_10083,사회:의료_건강
TEST_10084,지역
TEST_10085,지역
TEST_10086,지역
TEST_10087,지역
TEST_10088,지역
TEST_10089,지역
TEST_10090,경제:부동산
TEST_10091,지역
TEST_10092,지역
TEST_10093,경제:산업_기업
TEST_10094,지역
TEST_10095,IT_과학:모바일
TEST_10096,경제:부동산
TEST_10097,사회:장애인
TEST_10098,지역
TEST_10099,지역
TEST_10100,지역
TEST_10101,지역
TEST_10102,지역
TEST_10103,지역
TEST_10104,지역
TEST_10105,지역
TEST_10106,지역
TEST_10107,지역
TEST_10108,지역
TEST_10109,지역
TEST_10110,경제:무역
TEST_10111,지역
TEST_10112,경제:경제일반
TEST_10113,사회:사회일반
TEST_10114,지역
TEST_10115,지역
TEST_10116,사회:장애인
TEST_10117,지역
TEST_10118,지역
TEST_10119,사회:사건_사고
TEST_10120,경제:반도체
TEST_10121,지역
TEST_10122,경제:반도체
TEST_10123,지역
TEST_10124,문화:학술_문화재
TEST_10125,사회:사건_사고
TEST_10126,경제:금융_재테크
TEST_10127,문화:종교
TEST_10128,문화:학술_문화재
TEST_10129,지역
TEST_10130,지역
TEST_10131,스포츠:올림픽_아시안게임
TEST_10132,사회:사건_사고
TEST_10133,지역
TEST_10134,지역
TEST_10135,지역
TEST_10136,지역
TEST_10137,스포츠:올림픽_아시안게임
TEST_10138,지역
TEST_10139,지역
TEST_10140,사회:사회일반
TEST_10141,지역
TEST_10142,경제:서비스_쇼핑
TEST_10143,경제:부동산
TEST_10144,문화:영화
TEST_10145,경제:반도체
TEST_10146,IT_과학:모바일
TEST_10147,지역
TEST_10148,스포츠:올림픽_아시안게임
TEST_10149,사회:의료_건강
TEST_10150,지역
TEST_10151,경제:부동산
TEST_10152,지역
TEST_10153,사회:의료_건강
TEST_10154,지역
TEST_10155,지역
TEST_10156,경제:부동산
TEST_10157,지역
TEST_10158,스포츠:올림픽_아시안게임
TEST_10159,사회:사건_사고
TEST_10160,IT_과학:IT_과학일반
TEST_10161,정치:국회_정당
TEST_10162,경제:반도체
TEST_10163,정치:국회_정당
TEST_10164,스포츠:올림픽_아시안게임
TEST_10165,사회:교육_시험
TEST_10166,사회:사회일반
TEST_10167,지역
TEST_10168,스포츠:농구_배구
TEST_10169,정치:국회_정당
TEST_10170,지역
TEST_10171,지역
TEST_10172,정치:청와대
TEST_10173,지역
TEST_10174,사회:의료_건강
TEST_10175,스포츠:올림픽_아시안게임
TEST_10176,지역
TEST_10177,사회:장애인
TEST_10178,지역
TEST_10179,지역
TEST_10180,지역
TEST_10181,지역
TEST_10182,경제:자동차
TEST_10183,정치:선거
TEST_10184,지역
TEST_10185,사회:교육_시험
TEST_10186,사회:사건_사고
TEST_10187,지역
TEST_10188,문화:종교
TEST_10189,사회:사건_사고
TEST_10190,지역
TEST_10191,사회:노동_복지
TEST_10192,지역
TEST_10193,정치:정치일반
TEST_10194,IT_과학:과학
TEST_10195,경제:반도체
TEST_10196,지역
TEST_10197,지역
TEST_10198,지역
TEST_10199,사회:사건_사고
TEST_10200,지역
TEST_10201,사회:여성
TEST_10202,지역
TEST_10203,IT_과학:모바일
TEST_10204,사회:여성
TEST_10205,사회:환경
TEST_10206,사회:의료_건강
TEST_10207,스포츠:축구
TEST_10208,지역
TEST_10209,정치:국회_정당
TEST_10210,지역
TEST_10211,지역
TEST_10212,경제:무역
TEST_10213,지역
TEST_10214,지역
TEST_10215,지역
TEST_10216,지역
TEST_10217,지역
TEST_10218,지역
TEST_10219,경제:부동산
TEST_10220,지역
TEST_10221,경제:반도체
TEST_10222,사회:사회일반
TEST_10223,경제:부동산
TEST_10224,지역
TEST_10225,지역
TEST_10226,사회:여성
TEST_10227,지역
TEST_10228,스포츠:올림픽_아시안게임
TEST_10229,지역
TEST_10230,지역
TEST_10231,정치:외교
TEST_10232,지역
TEST_10233,경제:부동산
TEST_10234,지역
TEST_10235,국제
TEST_10236,경제:반도체
TEST_10237,지역
TEST_10238,경제:부동산
TEST_10239,경제:취업_창업
TEST_10240,지역
TEST_10241,경제:무역
TEST_10242,경제:반도체
TEST_10243,경제:부동산
TEST_10244,지역
TEST_10245,지역
TEST_10246,지역
TEST_10247,지역
TEST_10248,지역
TEST_10249,문화:출판
TEST_10250,경제:반도체
TEST_10251,경제:반도체
TEST_10252,사회:교육_시험
TEST_10253,경제:반도체
TEST_10254,지역
TEST_10255,경제:경제일반
TEST_10256,지역
TEST_10257,지역
TEST_10258,사회:사회일반
TEST_10259,지역
TEST_10260,지역
TEST_10261,사회:의료_건강
TEST_10262,지역
TEST_10263,지역
TEST_10264,사회:의료_건강
TEST_10265,경제:취업_창업
TEST_10266,사회:사회일반
TEST_10267,경제:부동산
TEST_10268,사회:환경
TEST_10269,경제:자동차
TEST_10270,지역
TEST_10271,경제:부동산
TEST_10272,사회:사회일반
TEST_10273,경제:취업_창업
TEST_10274,사회:사건_사고
TEST_10275,지역
TEST_10276,지역
TEST_10277,지역
TEST_10278,경제:증권_증시
TEST_10279,경제:부동산
TEST_10280,사회:여성
TEST_10281,지역
TEST_10282,경제:부동산
TEST_10283,지역
TEST_10284,경제:자동차
TEST_10285,지역
TEST_10286,사회:사건_사고
TEST_10287,지역
TEST_10288,경제:반도체
TEST_10289,지역
TEST_10290,지역
TEST_10291,경제:반도체
TEST_10292,지역
TEST_10293,지역
TEST_10294,경제:경제일반
TEST_10295,지역
TEST_10296,지역
TEST_10297,지역
TEST_10298,지역
TEST_10299,사회:사건_사고
TEST_10300,정치:국회_정당
TEST_10301,지역
TEST_10302,문화:음악
TEST_10303,지역
TEST_10304,지역
TEST_10305,사회:사건_사고
TEST_10306,지역
TEST_10307,지역
TEST_10308,사회:사건_사고
TEST_10309,지역
TEST_10310,지역
TEST_10311,지역
TEST_10312,스포츠:골프
TEST_10313,경제:경제일반
TEST_10314,지역
TEST_10315,경제:부동산
TEST_10316,경제:취업_창업
TEST_10317,지역
TEST_10318,경제:부동산
TEST_10319,지역
TEST_10320,지역
TEST_10321,지역
TEST_10322,정치:정치일반
TEST_10323,경제:반도체
TEST_10324,지역
TEST_10325,지역
TEST_10326,경제:무역
TEST_10327,정치:선거
TEST_10328,IT_과학:인터넷_SNS
TEST_10329,사회:의료_건강
TEST_10330,지역
TEST_10331,지역
TEST_10332,문화:미술_건축
TEST_10333,지역
TEST_10334,지역
TEST_10335,사회:환경
TEST_10336,사회:사회일반
TEST_10337,지역
TEST_10338,지역
TEST_10339,지역
TEST_10340,지역
TEST_10341,지역
TEST_10342,지역
TEST_10343,경제:부동산
TEST_10344,사회:환경
TEST_10345,지역
TEST_10346,스포츠:올림픽_아시안게임
TEST_10347,지역
TEST_10348,지역
TEST_10349,지역
TEST_10350,지역
TEST_10351,지역
TEST_10352,지역
TEST_10353,지역
TEST_10354,지역
TEST_10355,지역
TEST_10356,경제:취업_창업
TEST_10357,지역
TEST_10358,사회:사건_사고
TEST_10359,지역
TEST_10360,IT_과학:과학
TEST_10361,지역
TEST_10362,사회:사건_사고
TEST_10363,지역
TEST_10364,국제
TEST_10365,지역
TEST_10366,스포츠:골프
TEST_10367,문화:전시_공연
TEST_10368,지역
TEST_10369,지역
TEST_10370,지역
TEST_10371,문화:미술_건축
TEST_10372,지역
TEST_10373,지역
TEST_10374,경제:취업_창업
TEST_10375,지역
TEST_10376,지역
TEST_10377,지역
TEST_10378,사회:사건_사고
TEST_10379,지역
TEST_10380,지역
TEST_10381,지역
TEST_10382,지역
TEST_10383,지역
TEST_10384,사회:사회일반
TEST_10385,지역
TEST_10386,지역
TEST_10387,지역
TEST_10388,지역
TEST_10389,지역
TEST_10390,사회:사건_사고
TEST_10391,지역
TEST_10392,경제:경제일반
TEST_10393,지역
TEST_10394,지역
TEST_10395,지역
TEST_10396,지역
TEST_10397,지역
TEST_10398,지역
TEST_10399,지역
TEST_10400,지역
TEST_10401,경제:취업_창업
TEST_10402,지역
TEST_10403,지역
TEST_10404,사회:사건_사고
TEST_10405,지역
TEST_10406,지역
TEST_10407,지역
TEST_10408,지역
TEST_10409,지역
TEST_10410,지역
TEST_10411,지역
TEST_10412,지역
TEST_10413,지역
TEST_10414,지역
TEST_10415,지역
TEST_10416,경제:경제일반
TEST_10417,경제:유통
TEST_10418,사회:사건_사고
TEST_10419,지역
TEST_10420,경제:부동산
TEST_10421,사회:사회일반
TEST_10422,문화:요리_여행
TEST_10423,경제:부동산
TEST_10424,사회:사회일반
TEST_10425,지역
TEST_10426,지역
TEST_10427,스포츠:올림픽_아시안게임
TEST_10428,스포츠:골프
TEST_10429,지역
TEST_10430,지역
TEST_10431,경제:부동산
TEST_10432,사회:여성
TEST_10433,지역
TEST_10434,경제:무역
TEST_10435,지역
TEST_10436,지역
TEST_10437,지역
TEST_10438,사회:사건_사고
TEST_10439,지역
TEST_10440,지역
TEST_10441,지역
TEST_10442,지역
TEST_10443,지역
TEST_10444,지역
TEST_10445,사회:교육_시험
TEST_10446,경제:부동산
TEST_10447,지역
TEST_10448,지역
TEST_10449,경제:부동산
TEST_10450,지역
TEST_10451,경제:부동산
TEST_10452,지역
TEST_10453,사회:장애인
TEST_10454,지역
TEST_10455,지역
TEST_10456,지역
TEST_10457,경제:반도체
TEST_10458,사회:장애인
TEST_10459,경제:산업_기업
TEST_10460,지역
TEST_10461,지역
TEST_10462,사회:사회일반
TEST_10463,IT_과학:모바일
TEST_10464,경제:부동산
TEST_10465,사회:사건_사고
TEST_10466,지역
TEST_10467,지역
TEST_10468,지역
TEST_10469,지역
TEST_10470,지역
TEST_10471,지역
TEST_10472,지역
TEST_10473,지역
TEST_10474,경제:경제일반
TEST_10475,지역
TEST_10476,문화:전시_공연
TEST_10477,지역
TEST_10478,IT_과학:모바일
TEST_10479,경제:취업_창업
TEST_10480,지역
TEST_10481,사회:의료_건강
TEST_10482,지역
TEST_10483,지역
TEST_10484,지역
TEST_10485,지역
TEST_10486,사회:교육_시험
TEST_10487,지역
TEST_10488,경제:부동산
TEST_10489,경제:반도체
TEST_10490,경제:유통
TEST_10491,경제:부동산
TEST_10492,지역
TEST_10493,지역
TEST_10494,사회:사건_사고
TEST_10495,지역
TEST_10496,지역
TEST_10497,지역
TEST_10498,경제:부동산
TEST_10499,사회:사건_사고
TEST_10500,사회:사회일반
TEST_10501,지역
TEST_10502,사회:사건_사고
TEST_10503,지역
TEST_10504,경제:자원
TEST_10505,경제:반도체
TEST_10506,사회:사회일반
TEST_10507,경제:부동산
TEST_10508,사회:교육_시험
TEST_10509,사회:장애인
TEST_10510,스포츠:올림픽_아시안게임
TEST_10511,사회:사건_사고
TEST_10512,사회:사건_사고
TEST_10513,지역
TEST_10514,지역
TEST_10515,지역
TEST_10516,지역
TEST_10517,지역
TEST_10518,사회:의료_건강
TEST_10519,경제:반도체
TEST_10520,지역
TEST_10521,경제:자원
TEST_10522,지역
TEST_10523,지역
TEST_10524,지역
TEST_10525,지역
TEST_10526,사회:환경
TEST_10527,지역
TEST_10528,지역
TEST_10529,지역
TEST_10530,경제:반도체
TEST_10531,경제:부동산
TEST_10532,지역
TEST_10533,지역
TEST_10534,정치:국회_정당
TEST_10535,지역
TEST_10536,지역
TEST_10537,경제:자동차
TEST_10538,사회:사건_사고
TEST_10539,문화:학술_문화재
TEST_10540,경제:부동산
TEST_10541,지역
TEST_10542,사회:여성
TEST_10543,지역
TEST_10544,지역
TEST_10545,지역
TEST_10546,지역
TEST_10547,지역
TEST_10548,경제:유통
TEST_10549,지역
TEST_10550,지역
TEST_10551,사회:사회일반
TEST_10552,문화:전시_공연
TEST_10553,지역
TEST_10554,스포츠:농구_배구
TEST_10555,경제:자동차
TEST_10556,지역
TEST_10557,문화:방송_연예
TEST_10558,사회:날씨
TEST_10559,정치:국회_정당
TEST_10560,경제:반도체
TEST_10561,지역
TEST_10562,경제:반도체
TEST_10563,경제:부동산
TEST_10564,경제:부동산
TEST_10565,경제:자동차
TEST_10566,사회:교육_시험
TEST_10567,지역
TEST_10568,지역
TEST_10569,지역
TEST_10570,경제:자동차
TEST_10571,지역
TEST_10572,국제
TEST_10573,사회:장애인
TEST_10574,지역
TEST_10575,정치:국회_정당
TEST_10576,스포츠:올림픽_아시안게임
TEST_10577,지역
TEST_10578,지역
TEST_10579,경제:부동산
TEST_10580,지역
TEST_10581,지역
TEST_10582,사회:사건_사고
TEST_10583,지역
TEST_10584,지역
TEST_10585,지역
TEST_10586,경제:취업_창업
TEST_10587,사회:의료_건강
TEST_10588,지역
TEST_10589,지역
TEST_10590,지역
TEST_10591,지역
TEST_10592,지역
TEST_10593,지역
TEST_10594,지역
TEST_10595,지역
TEST_10596,문화:전시_공연
TEST_10597,지역
TEST_10598,경제:유통
TEST_10599,지역
TEST_10600,정치:행정_자치
TEST_10601,지역
TEST_10602,지역
TEST_10603,문화:종교
TEST_10604,문화:종교
TEST_10605,지역
TEST_10606,지역
TEST_10607,지역
TEST_10608,사회:미디어
TEST_10609,스포츠:올림픽_아시안게임
TEST_10610,사회:장애인
TEST_10611,사회:사건_사고
TEST_10612,지역
TEST_10613,사회:사건_사고
TEST_10614,문화:방송_연예
TEST_10615,국제
TEST_10616,지역
TEST_10617,지역
TEST_10618,지역
TEST_10619,스포츠:골프
TEST_10620,지역
TEST_10621,지역
TEST_10622,경제:산업_기업
TEST_10623,사회:사회일반
TEST_10624,사회:의료_건강
TEST_10625,사회:사건_사고
TEST_10626,사회:날씨
TEST_10627,지역
TEST_10628,지역
TEST_10629,지역
TEST_10630,지역
TEST_10631,지역
TEST_10632,지역
TEST_10633,지역
TEST_10634,문화:생활
TEST_10635,정치:청와대
TEST_10636,지역
TEST_10637,스포츠:월드컵
TEST_10638,지역
TEST_10639,지역
TEST_10640,지역
TEST_10641,지역
TEST_10642,지역
TEST_10643,지역
TEST_10644,정치:행정_자치
TEST_10645,경제:부동산
TEST_10646,지역
TEST_10647,지역
TEST_10648,지역
TEST_10649,사회:사건_사고
TEST_10650,사회:사건_사고
TEST_10651,지역
TEST_10652,지역
TEST_10653,경제:서비스_쇼핑
TEST_10654,지역
TEST_10655,문화:학술_문화재
TEST_10656,문화:출판
TEST_10657,지역
TEST_10658,경제:자동차
TEST_10659,경제:부동산
TEST_10660,문화:전시_공연
TEST_10661,문화:전시_공연
TEST_10662,지역
TEST_10663,경제:자원
TEST_10664,정치:국회_정당
TEST_10665,지역
TEST_10666,지역
TEST_10667,지역
TEST_10668,지역
TEST_10669,경제:자동차
TEST_10670,지역
TEST_10671,지역
TEST_10672,지역
TEST_10673,사회:사건_사고
TEST_10674,지역
TEST_10675,경제:반도체
TEST_10676,문화:방송_연예
TEST_10677,경제:서비스_쇼핑
TEST_10678,지역
TEST_10679,문화:전시_공연
TEST_10680,지역
TEST_10681,지역
TEST_10682,지역
TEST_10683,지역
TEST_10684,사회:사건_사고
TEST_10685,지역
TEST_10686,지역
TEST_10687,경제:부동산
TEST_10688,정치:청와대
TEST_10689,지역
TEST_10690,경제:경제일반
TEST_10691,경제:부동산
TEST_10692,지역
TEST_10693,지역
TEST_10694,사회:교육_시험
TEST_10695,지역
TEST_10696,지역
TEST_10697,사회:교육_시험
TEST_10698,지역
TEST_10699,사회:사건_사고
TEST_10700,지역
TEST_10701,지역
TEST_10702,지역
TEST_10703,정치:국회_정당
TEST_10704,지역
TEST_10705,경제:유통
TEST_10706,문화:종교
TEST_10707,경제:부동산
TEST_10708,사회:사건_사고
TEST_10709,경제:반도체
TEST_10710,사회:사건_사고
TEST_10711,사회:의료_건강
TEST_10712,문화:미술_건축
TEST_10713,지역
TEST_10714,지역
TEST_10715,지역
TEST_10716,경제:부동산
TEST_10717,사회:교육_시험
TEST_10718,사회:교육_시험
TEST_10719,지역
TEST_10720,지역
TEST_10721,정치:선거
TEST_10722,지역
TEST_10723,지역
TEST_10724,사회:사건_사고
TEST_10725,경제:반도체
TEST_10726,지역
TEST_10727,지역
TEST_10728,지역
TEST_10729,지역
TEST_10730,지역
TEST_10731,지역
TEST_10732,지역
TEST_10733,지역
TEST_10734,지역
TEST_10735,사회:사건_사고
TEST_10736,사회:의료_건강
TEST_10737,사회:환경
TEST_10738,지역
TEST_10739,지역
